text,label
自带系统太贱了，分区还是隐藏的。买了个笔记本专用sp3版装上了，有时候不能关机。大家说这个配置装vista行吗？我有套正版。还有这个键盘是不是该买个硅胶膜盖上？灰进去可不好擦。,0
收到货比我想象中的速度要快，对于电脑从外观看还是不错，有点惊讶实在太小巧了。还没更换系统。试开了不到两分钟就感觉有些热了，不知道属于正常否。希望用起来以后不要有什么毛病。,1
潮州迎宾馆确实装修了，不过里面还是那样，隔音效果差，旁边有人开门洗澡听得一清二楚，半夜尽然有老鼠在空调出风口捣乱，另外，房间送餐服务及其差劲，不按餐牌送餐和划价，建议出去吃,0
此款机型硬盘除了服务分区外只有一个主分区，think系列可以考虑出厂预装系统时做好分区,0
1：地毯很脏，用具如水壶和马桶老化啦 2：服务非常好 3：地热矿泉水挺好的,1
"周围环境很好.购物吃饭也很便利。(但是无一线大品牌专卖店) 酒店服务不错,但是在入住时发生一个小插曲：说我没有预先付款,还好最终顺利解决了！此外,前台对我是通过携程预定,表现出“不知道如何形容”的表情,嘴里小声说到：啊,携程来的啊&*@#@*....(我略听得懂一些粤语) 不知其他携程会员入住该酒店时,是否发生类似情况?",1
在自提点检测了挺久，算是完美屏吧，各方面性能也不错，跑vista也没什么不好，所以没改装XP。 样子还是蛮好看的，网上自己搞定了分区。,1
我很喜欢的一款，可惜自己刚买了其他的，刚给妹妹买了X200，差点不想给她了,1
地点位置，交通都不错。房间还可以，下次再来,1
我订了一本书，很好，只是在我看的时候，我发现少了一页，后来我申请换货，结果当当网也不管我。所以建议大家，不要在当当买东西。我说完了，谢谢。,0
唯一点就是笔记本贴膜没贴好，漏了很多空气，估计把膜揭掉会很漂亮，现在还不舍得，先用着，保护本本重要……,0
1、大品牌，值得信赖。发票保修卡齐全，保修两年， 售后应该有保证。 2、做工不错，屏幕很好，没坏点亮点。 3、体积小，方便携带。 4、自带XP 家庭版系统，内带操作系统恢复盘和驱动光盘。,1
合上盖子的时候感觉要很用力；vx600x毕竟不是VX600 多个X就差了好多、VISTA系统;酷睿变赛扬；所谓的ECHO亮度模式也没有；ATI的显卡驱动要先装.NET FRAMEWORK2.0反反复复,0
用了几天了，还没发现什么大的问题，加了2G内存，速度很快，做开发不错，商务机皮实。,1
电源适配器温度较高，触控板不灵敏，左右按键生硬，重量较大（6芯电池，鱼和熊掌不能得兼啊）,0
酒店服务员真好，我被大雨截在长途车站，给酒店电话之后派车接了我。 房间不敢恭维，太旧了，而且有味道。 总体而言服务还可以。,1
"夏日商务套房的价格780,稍高了一些. 如果是平时的600多, 还合理. 但总的来说, 比起哈尔滨的华旗, 华融等所谓的四星级酒店的套房, 房间的色调及配置, 还说得过去, 面积不大不小, 45平米. 哈尔滨除了香格里拉, 但房间又太小, 在江边的凯莱花园酒店不错, 开发区的福顺天天还可以, 余下的就数金谷了. 但它新装修的房间虽然很现代,但味道太大, 否则, 应该让它排到第二位.",1
到手发现右上角边上有一个亮点，不过在最边上，也就无所谓了。。。,0
国庆到河南旅游，在郑州国贸住了二晚。地点在郑州西南，出行还算方便。 房间较大，设备也比较齐全，就是电视机那么老土，对不起五星级的价格。 还有宾馆由两座并列的大楼组成，安排的房间正对着隔壁的大楼，窗外什么也没有，实在不爽。 服务生都很不错，让我们感受到河南的热情。 停车场较大，很方便。,1
宝石蓝很漂亮，机器也很稳定，散热不错，没听过风扇响，用了几天没发现任何问题。,1
无论是任何年龄，任何职业的女性，通过这本书，都可以找到一个全新的自我。作者用幽默的笔调，自身的经历，给我们讲述她的情感历程和周游的几个国家的饮食及文化，让人在笑过之余，不禁佩服起她的一切一切所见所得。或许随着年龄的增长我们已经不再年轻美貌，但是我们可以有一颗永远年轻的心和快乐，一辈子做一个幸福的女孩！,1
整体感觉不错，房间不大，色调温和，床松软舒适，刚去过，室内温度挺高，洗澡水放几秒就有热水出来，比有些酒店强多了，早餐差点，不够40大元标准，尤其是做煎蛋的人老不再，住了三天没吃上煎蛋。结帐较慢，上午10点多结帐前台只有一个人，管理需要加强。,1
1、出风口温高，别的不热。 2、随机驱动是vista，没有xp，不方便。 3、没有1394！ 4、express由pcmcia改的，模具没动省成本，鄙视！ 5、待机短，文档编辑110，高清80。,0
"这本书好畅销啊,虽然平时不大喜欢看这方面内容的书,但在当当上看到这么多推荐读它的评论,也忍不住买一本来读读看了",0
运气很好。晚上10点突然降价了。呵呵。抢了一台。就功能而言。够用了。其实其它品牌上网本核心技术都差不多。就是模具不同。没有蓝牙呀。描述不符。其它还可以。小桌子很好。非常方便。,1
1.电话线、网卡接口处没有状态指示灯； 2.没有提供网线网卡、喇叭的手动关闭开关（必须使用Fn组合急键）,0
"用了一个礼拜了，装的vista,跑的很流畅，不错。CPU是本机的一个亮点。",1
"这次入住最满意的就是安排的楼层比较高,所以很安静,但是态度很差!!!!进去以后我看见标准A房特价,我询问,她们说是老装修,委婉拒绝看房请求,然后我放弃了还是入住了本来预定的标准B类房间,然后洗澡,吹风筒用完却出了问题无法放归原处,打电话通知总台找人来看,大概隔了半小时没人上来,我赶着出去就顺便到总台又交代了一次,大概晚上12点才回到酒店,却还是老样子,不知道是没人上来看,还是她们也搞不定.第二天我就退房了,她们总台有三个人在,我却感觉全部都凑一起,操作很不专业,这跟3星的标准相去很远,入住这家酒店还有一个好处是可以免费打长途,可是后来我才了解到,原来柳州的酒店都跟电信签了协议都可以免费打长途.总之下次我不会再选择这家酒店了.",0
虽至于另外的那些更是不值一提，选来选去三星的这款不错。然以前用的三星不好，但这次不错,0
帮老板买的自己一直用T系类，所以当老板说需要个不是很贵的小本，我马上推荐X200,1
轻巧，手感不错，按键弹性很强，滚珠阻尼略有点大，可防止误操作~ 赠品，能送正版的IBM鼠标真不错了！,1
报名了catti的考生最好选择历年真题来了解和把握下题型和难度，而市面上目前好像就这个版本有真题，该书共有四套试卷，前三套是历年真题，和考试大纲一致，但是阅读篇目的数量和今天考试不一样，现在今年考试综合能力阅读只有五篇中等长度和难度的文章。该书真题比较简单，模拟很难，今年的实际考试的难度介乎真题和模拟的难度之间。该书值得考试的同学参考选择。每套题目后都有详细解答。,1
最近不知怎么回事，出了很多后宫方面的书，看得我这叫郁闷。早就关注大心的这本了，看到上架了马上订货，还好，第二天就送到了。结果看到凌晨4点，为了还能睁着眼上班必须眯几个小时。一句话，太好看了，怎么能这么好看！我也是一直看大心的NP结局，这次可能为了出版吧，还是有些遗憾。看过大心的色遍后，就觉得无法比拟的好看，真希望能出版啊！,1
房间很小，有点像招待所.............四星...............,1
"特价房内一股霉味,门面不象携程拍的那么漂亮.",0
"东西不错,一揽子买了内存等附件,其他东西价格也不便宜,不过电脑本身不错,毕竟不用去跑了.",1
屏幕是宽屏的，所以看起来很小，键盘海还是手感很烂，没有预想的好，还以为惠普改了呢…………，后盖板设计严重鄙视，升个内存嗨哟啊从键盘拆掉…………,0
桩桩的文字让人读起来非常舒服，如清泉细流沁如人心，我一直很喜欢。在这本书中也感受到作者的用心，在不断求变求新。作者为女猪设定的前世男身，让我接受了很久，看着总有些别扭。呵呵～故事构架大气而精巧，其中尔虞我诈的算计太多，旁支伏笔也多，更像是一部江湖大戏而非言情，故事中情感描写略显薄弱，这方面个人感觉不如“青萝”。,1
喜欢AMD的芯片，性价比不错。这款散热不错喜欢AMD的芯片，性价比不错,0
漂亮（老婆认为的），性价比高。电池很棒，能用4～6个小时，兼容性还行，拿到手直接重装了WIN7，基本不需要任何驱动，除了快捷键。,1
配置均衡，性价比高； 外观稳重大方； 键盘设计很好，人体工学有体现； 散热很不错，最起码比戴尔好多了（当然，戴尔的笔记本是垃圾级的）,1
酒店很不错，大床房床挺大的，房间也挺大，各方面的设施都不错，卫生间里有浴缸和淋浴两个独立的空间，服务也很周到，入住第二天晚上还专门打电话来问对酒店有什么意见和建议。酒店一出门就栈桥，离五四广场稍有点远，打车大概十来二十块钱。总体来说真不错，下次到青岛的话还会选这家酒店。,1
"1.USB接口设置不太合理,不过外接一个USB插口就好了 2.鼠标太灵敏,容易勿操作",0
与其说是饭店不如说是招待所。早餐品种少而且质量也不高，最不能令人接受的是盛早餐的餐具（盘子，碗）里面都汪着水。唰过后的水根本就被弄干净，恐怕更提不上消毒。 补充点评 2007年10月8日 ： 哦，忘记了，酒店送水果，这点是不错的。,0
男的搞婚外情，女的红杏出墙。什么玩意 看了上部的一半就看不下去了，作者想通过这么书表达什么不管，但这种书很容易就传达一种对婚姻不忠的态度，让世人以为这是正常的事情，晕倒。什么和什么嘛。批判强烈批判！这种书也能流行，唉 这时代价值取向真有问题啊。,0
外壳A面是有点塑料感，但不影响美观；机身重量稍微一点点的重，不过一般电脑也这重量；装XP时出现蓝屏，网上说要修改BIOS，就干脆闲装VISTA用了；刚开始装蓝牙驱动用不了，后来可以了 ；裸机……,0
造型大方美观，而且性价比高，回去就装上了Win7，除了开机慢点，一点问题都没有，运行流畅！！,1
临时决定到北京出差，很快就定好了，房间不错，住了两个晚上，在这附近这里算是最经济实惠的地方，而质量又是最好的了！,1
续航能力差，发热量大，屏幕分辨率果然限制了不少软件的运行，凌动平台性能低,0
"地方真是偏,连出租车司机都找了N久啊 房间到是很大啊 里面的设施台陈旧了啊 一住进去就有骚扰电话跟踪而来,真是强啊! 免费注册 网站导航 宾馆索引 服务说明 关于携程 诚聘英才 代理合作 广告业务 联系我们 Copyright1999-2008, ctrip.com. al",0
飞机改期 凌晨到的 入住办的挺快的 预定的时候有要求不靠马路 也满足了 到了4楼还有值班的人过来关心 这点不错 单人间 房间不算很大 但布局很合理 所以空间足够了 很简洁和干净 浴室很简单 够用了 热水情况良好 水温也合适 房间隔音效果比较差（指对于走道而言）一早上就能听见走道上人来人往的热闹劲 如果早上要睡的晚一定要把‘DND’牌子挂出去 不然服务员8点多就来敲门了 客房服务员挺客气的 有什么要动的都会事先询问你 走的时候还敲下门 和你打招呼 你出门遇上她们 她们铁定和你打招呼 房间里的宽带网速很慢 经常断线 还有就是晚上一到9点30 肯定会有人打电话问要不要足疗 然后早上房门边上的地上会收到一张卡片 内容。。。自己联想 门口的保安不太管事好像 看到你拿很多东西都不会过来帮你提一下 交通很方便 到西直门啊 西单 动物园都有车 很近 附近吃的地儿也挺多 离什刹海也不远 挺好 哦 对了 门口在修路 还停好多车 走起来特不方便,1
我很遗憾。我是收到当当网的推荐书EMAIL而购买此书的。没想到里面充斥着广告和作者的自我标榜。我很遗憾没能看到我原本期待的作者一步步走来的真实经历，也遗憾于我欣赏的当当网会将这样的书作为推荐书带给读者。,0
还不错，应该比较符合三星级标准，不算太贵，可能是和携程的签约价格！,1
1月就买了此书，常看作者的博客，买书后，基本是一气呵成的读完。作者长期研究经济，关注民生，是国家不可多得的人才。书中全面介绍了金融危机的产生，过程，对当今世界经济生活的影响，全面串联了全球货币政策、经济各个方面的战略书。对普通民众也很有启发。如对“资源为王”，人民币国际化等对国家应对危机提出很多可行的战略政策。一本及时的好书。殷切希望各级领导能好好读读。,1
这本书是买给小外甥的，原本以为会是一本很厚的书，至少内容没那么少和单调吧。收到货时，打开一看，太失望了，真不值得，和价钱相比这书太不值了,0
1、价格便宜，配置较好。 2、做工可以，屏幕不错，硬盘声音轻，键盘手感不错。 3、送的包薄了些，还行，搭扣是金属的。 4、内存是单条2G的，扩展方便，赞一个。,1
环境真好，面向大海，幽静，适合休闲度假，可惜只住了一晚。地点较偏，自驾比较方便。酒店用餐太贵，开车出去吃了。,1
风扇转的比较频，这好像是Acer通病，音质没49系列好，电源插口有点紧不太爽，每次拔出要花点力气，还有装系统比较麻烦，建议acer以后直接放个dos方便安装。,0
帮同事购买的，货一到就给了她，下午一上班，她就高兴地说：“孩子非常喜欢这套书，拿到手中，连饭也不吃了，就立刻读了起来。”让她这么一说，我也挺高兴的，有些心动，思量是否也给我家的孩子也买上一套。同事家孩子上小学二年级，七岁。我家以前买过些“儿童版十万个为什么，以及少儿科学大观”之类的书籍，现在孩子快十岁了，再看这套书是不是有些太能了。,1
我认为这本书总体很轻松，没什么让人特别难过的地方。不过史连死的时候的确为他心疼了一把。比较揪心的地方就是香宝拉着范蠡在街上说自己是西施的时候范蠡的松手。越看到这里越为香宝感到忿忿不平。还有就是夫差中毒的时候对香宝说的“我要是死了，你就要受欺侮了。”另外……最后香宝对文种说的那句“君上，是天下人的君上；而夫差，是我一个人的王。碧落黄泉，生死不变。”,1
离机场很近，15分钟，不到20块钱，可是离市区实在太远了，而且中间有段路蛮荒凉 旁边有个易初莲花，还有个明珠广场，环境还是不错的，房间也行。 携程的价格很没有竞争力，我和朋友同时入住，我的房价是548，朋友通过她公司预定，房价仅为410。,1
"环境不错,交通也很方便,购物吃饭也方便,公司来天津出差都是入住这个酒店!",1
酒店的硬件不错，房间相当新，大堂有气派，招待国外客人很合适，虽然位置离市中心远了一点。假如前台的服务态度多一点热诚会更理想。,1
没有送VISTA光盘，以后怎么装系统？还有屏幕没有锁扣，感觉不安全！,0
配置不算均衡，1G内存跑VISTA肯定不够，开几个软件就卡死了，不过现在笔记本厂都爱这么搭配，真无语了。重做了XP正合适。还有就是不带VISTA的光盘，总有点不方便。,0
LINUX系统操作还是不太习惯，另外不能把WINDOWS的文件和LINUX文件互通，所以也会有一些不方便的,0
价格还可以，我是6768拿下的（用了一张500返20的券），第二天就涨回到6999了。送的正品泰格斯包很漂亮，也很扎实。,1
"价格比中关村便宜，电池容量真不错，看电影在6个小时左右，外形比较喜欢，个人觉得比NC10好看，屏幕色彩不错 不足： 显卡真是不行，看rmvb电影时如果有其他操作 画面也会卡一下，不过毕竟是上网本，可以容忍 总结： 虽然只有10寸，但屏幕字体清晰，丝毫感觉不到屏幕很小，总体很轻快，携带方便，在中关村转了一天没发现比这再便宜的价格了,值得购买",1
穿越的书我买了好几套了 在当当网上看见《蔓蔓清萝》的评论还多好了 就买来看看 看了文章后真的让人有些失望 写得不是那么生动 感觉太简单化了 反而我比较喜欢《步步惊心》这本书 也是穿越的 o(∩_∩)o...,0
算起来 在京东买的IBM笔记本也有7八台了 这台配置又有所提升 性能提升的同时保证了 非常高的性价比 散热优良 而且是完美屏 公司同事也非常满意 很大气 用起来键盘绝对舒服,1
轻便，方便携带，性能也不错，能满足平时的工作需要，对出差人员来说非常不错,1
回忆过去的时候总会让人变的安静，思考的同时却又显的那样安逸，思考着多少年前的自己，回忆着多少年前的场景，突然间感觉自己一下就过去了这么多年，确实在这个物欲横流的时代里很少能找到这样安静的文字，仅仅是叙事，少了很多妄加评论，少了很多专家口吻，少了很多浮躁的名利，更多的是带来了一些简单的快乐，简单的让我们毋需和别人争吵，毋需和别人争夺，原来，平平淡淡才是真！,1
"我认为这本书没有想象中的好,不能有效提高记忆效果.而且,很多词汇使用频率不高.",0
第一，sis主板不支持双通道 只支持667的内存，800的降频使用，偶买了条2g 金士顿ddr2 800内存 经常出现蓝屏现象，明天去换条现代的试试,0
"我订的是行政房,但酒店给我免费升级到公寓房,是他们新的房子,房间设施,装修都非常不错,而且可以延迟退房到3点呢,地理位置好,交通方便,餐饮附近也方便,如果下次去南京我还会住在这里的,我非常喜欢",1
整体性能好，玩魔兽一点都不卡，指纹识别很方便，带摄像头和麦克风，方便聊天，加1元得到一个无线路由器。,1
我是一周前预订的，但到酒店后，却被告知没有收到携程的通知，所有人在交涉了整个晚上后最终我们自己解决了住宿问题，我觉得是因为当时去的人比较多，这家酒店就在死赖不给我们房间，以便他们自己卖得太贵。整个过程携程的服务也特别慢。这个酒店的房间也很差。,0
携程价格360元/间，我看到同时结帐的其他客人是298元。 携程告诉我是四星，我看到的是比锦江之星更糟糕的房间，电梯间油漆剥落，浴室不锈钢管锈了，肯定是没有星级的。地方也在一个弄堂里。我住的是1512房间。 唯一多的是韩国人进出频繁。 建议携程与该酒店好好交涉。我是已经和大堂投诉过了，这样的房间是根本不值360元的价钱的。携程应到酒店实地勘查后再向客人推荐。,0
还是很不错的，没什么毛病。用起来也不错。外观和图片基本没什么出入。,1
卖得很热的一本书，讲得也有些道理。只是不喜欢作者一副自以为是的口气，看到后面就看不下去了，心情不好，炫耀什么？？！！还有，书里有很多所谓的中药配方什么的，就不知道这个作者是否是药剂专业出生？否者就是半路出家的半桶子，骗骗无知的人，利用别人爱美的心理而已，没有什么专业性。一个小女子把自己说成专家，靠卖嘴皮赚钱，不值一提。让人笑话而已。,0
没货了为什么在页面上不显示告诉啊，还让人买什么啊？这不骗人吗！对客户尊重最起码应该显示暂时缺货的啊，别让人白费力气。,0
装系统不好装，不识别gost折腾了一个下午也没装上，最后还是找的公司的网管帮忙装的。 送的包包怎么有股很浓重的馊抹布味道。。要喷些香水再用。。。,0
书中很多的地方其实并不像我想象中的那样，我开始还认为是全国比较有名的风景区呢，但是书中很多地方我都没有听说过，都是一些比较陌生的小镇。从图片上看也不是太漂亮，可能要身临其中才能感觉到吧，书中记录了我的家乡的一处风景，我去过一次，但是我没有感觉到此处有什么特别的，就是一般的农家乐。别的地方还没有去过，就算给自己一个向往吧，有机会和条件还是去看看走走的。,1
作为香格里拉的金环行政级会员， 每次入住香格里拉都有回家的感觉，但是中山香格里拉出现的一连串低级服务给我留下的及其恶劣的印象： 1、订了到珠海机场接机服务，到达了机场出口没有看到接机人（第一次遇到这种情况），打电话到酒店催问，20分钟后车才到。 2、订了豪华阁，在西楼16层豪华阁行政酒廊办理入住，却把房间安排在东楼的6楼，之间要走10多分钟。 入住豪华阁就是要使用酒廊方便，为什么安排到很远的楼层，而且并没有征求我的意见。而且入住手续是所有香格里拉酒店耗时最长的一次（当时就是我一个人办理手续，应该有20分钟）。 房间也是老旧，烟味浓重。 对我说是升级到套房，但是如果事先说明，我绝对不会接受。而且订的另外一间豪华阁没有升级的也是安排到东楼六楼了，到底是为了什么？ 3、早餐在中餐厅有88元的双人套餐。我先到叫了几个点心，并且嘱咐服务员，等会我的客人到了将按照套餐单再点几个点心，这样就应该按照88元的套餐结帐。结果我的客人到了，服务员却又递给他一张零点的菜单，另外点的几个点心另外结帐。结果结帐付了150元。这点小钱也要赚？香格里拉堕落了！ 4、退房时要求开发票，事先不说明，就给两种发票：一种是手开的，一种是定额撕票。为什么不事先向客人说明一下再动手呢？ 一路不顺利！ 一向美好的香格里拉，在中山怎么堕落到这么差的地步了呢？ 严重不爽！,0
"7月10日入住的,因为酒店搞活动,所以原700多的房间只要498元.还是蛮合算的.地理位置不错.房间也不错.不过,如果按原价700多,有点贵了.总体还是满意的.",1
只分了两个区，菜鸟不会自己分，要多一个区就好了 物流的态度超不好,0
有个高u，不过还没有测试，不知道运算起来怎么样。 很安静 显卡虽然集成，玩魔兽争霸还是可以滴,1
内存小了点，不过可以加。装系统有点麻烦，再就是开的发票在网上查不到，有点奇怪。就不知道售后认不认这发票,0
我是冲着排行榜购买的书籍，不晓得为什么那么多的人评论非常的好，但是在与我而言，是鸡肋。为什么这么说呢？其一，如果说是立志的书籍，谈不上。其二，如果说在职场中大家所碰到的事情，我看是擦边球。其三，书中一点点的所谓能沾上爱情的更加是淡到不能再淡。书，实在是不合我的胃口。看完了，也就丢在了一边，觉对是不会再去翻阅第二次的书。,0
条件根本够不上星级，只有价格不让三星，老房子、老设施、老装修，房间非常陈旧，建议携程在预定的时候能够说明房间情况，以后肯定不会住到这里。,0
1。接口设计不合理，鼠标USB的位置在右下方插上很别扭。电源接口在右侧，和光驱一侧。 2。内存应换为800MHz，而不是现在的好像是667，更充分利用性能。 3。低于4K可以买。驱动盘里应加入xp驱动,0
非常喜欢这本书！书的质量很好！考论史事，是此书的重点，也是全书的精华所在。本书与钱大昕《二十二史考异》、王鸣盛《十七史商榷》并称清代三大史学名著。但此书更胜一筹。作者知识渊博，工底深厚，是史实为基础，注重归纳，演绎推理，令人信服。凤凰（江苏古籍）出版的，让人放心！如果你古文功底薄弱，那就别买这个版本。从某种意义上说，此书有助于文言文水平的提高。,1
"这个酒店如果不坐落在南湖边上,那就是一个招待所的级别.我们订了758的标间,却只有一张早餐券.另外一人要吃早餐,要68元,且无论你是大人还是孩子!而且早餐平种很少.我们住的房间墙纸也掉下来了.去的时候正好下雨,走道上还在漏水.而且酒店没有行李车帮客人搬行李.真不知道它这个五星是怎么评的.也许是当地政府行为吧.一个性价比不值的酒店!",0
这本书的观点有点不太客观，太过现实！不太符合成熟女性的人生观！不太喜欢！有点失望的！,0
性价比不错，键盘比较舒服。屏幕的现实效果很好，小巧轻便。自带的视频软件比较好用。,1
以往，还真没有看过医学一类的书籍。前几日，听朋友说，《求医不如求己》很实用。于是就购买了一本。真没想到，看了就爱不释手。书中没有深奥的医学知识，作者用通俗易懂的语言和小故事把我们身体中经常遇到的病症解释的淋漓尽致。重要的是我对中医没有什么了解，经过大师的点拨，充分认识到我国的中医具有多么神奇的效应。建议大家都来读一读看一看。相信我，没错的。,1
1G的内存有点小，跑起来忒慢 刚到手就便宜200，还送鼠标和杀毒软件了 能不降那么快吗,0
"总体感觉比较差,房间家具老旧,商务套间的地毯居然到处是黑斑,让人看了心里非常不舒服。我们因为工作关系，每个月都有几天住在昆山，我的同事们也一致评价誉兴太脏。以后只要有其他的选择，坚决不住誉兴。",0
一个发达国家热爱攀登高峰的男人，一些最贫困地区的孩子，根本不会有交集的他们，因为一次意外而联系了起来。在喝过三杯茶之后，他们成为朋友，为了一所学校，这个男人过着苦行僧的生活，而当地的村民宁可牺牲他们的牲口也要捍卫他们正在搭建的学校、、、我们过家也有那么多的贫困地区，同样也有渴望读书的孩子，希望也有更多的人去帮助他们，让他们有更广阔的天地。,1
"通过给儿子讲每一本校车故事,我发现自己被深深吸引了,而且许多知识连我自己都是不知道的.3岁的儿子天天吵着要我讲神奇校车,他现在知道有个太阳系,恐龙有哪些种类,蜜蜂是如何采蜜的,人体有哪些器官又是如何工作的等等,这远远要比枯燥的科普书籍有趣得多,最主要的是小孩印象深刻,这就够神奇的了.我还准备购买第2,第3辑呢.非常棒的一套书,推荐!",1
这本书说实话不太好用，讲的东西不会让我觉得学到了什么。只是一些平时日常生活中用错的地方，在网上随便搜一搜就有。,0
价格适中，总体感觉还可以。 地理位置上稍微难找一点（因为不是靠大路边），但离商业街北京路很近，酒店门外就有一条小食街。,1
房间很干净 物超所值 价格也蛮合理的 还不错,1
二岁半的儿子一直喜欢贴贴书，买过很多，个人认为这是买过的最好一套。动手能力，认知能力，观察能力，对数学的启蒙都包含在了每一页的精彩画面中。更让我惊喜的是还有培养孩子好习惯和道德品质的内容，这下不用再单独买了，孩子喜欢，接受得也快。另外纸张质量很好，后面的几套也一定会买下来。特意将感受写在这里，希望对所有爱孩子的父母有点帮助，毕竟，找到一套好书送给孩子不太容易。,1
键盘左边真的很热。。。。 音箱因为在键盘下边，声音很小。。 LED屏幕好像有拖尾现象，不过静态图片很清晰 哦， 我一直没找到在哪个软件里面能设置指纹。,0
《想吃苹果的鼠小弟》这本来自日本的童书，整体风格清新淡雅，画面大量留白，除了那几只苹果是红色的，其他都是黑白色调，人物形象廖廖数笔却活灵活现十分传神。这本书，我的女儿宽宽喜欢，当要讲到“来了只小鸟，叼走了一只苹果”时，画面还没翻到，宽宽就已经将小手挥起来学小鸟扑扇起翅膀。比较适合一岁以上宝宝阅读。,1
是帮女儿买的，也不知道她是从哪里知道这本书的，顺便看了下，还很有趣，谈到的健康知识也很有益。从看了这本书起，就很注意观察自己的便便了，也是对自己的健康负责。最好笑的是，每次大家在一起包饺子的时候，我都会用面团做成书中所描画的最健康的便便的样子，然后告诉大家如果你的便便是这个样子的，就说明你是很健康的，可惜的是大部分成人都没有这样的便便了，倒是小孩子会有。,1
各个方面的配置都很阔绰。性价比很高。在同样规格的电脑里不算重的。键盘触感不错。,1
"6楼窗外就是整幢大楼的风机,非常吵!可能是存心留给携程的客人,第二天到下午四点回房还没清洁房屋,太离谱!!!!!",0
第一次看到这本书是在书店，一拿起就放不下了，结果就一直站到看完。看的时候很投入，连脚酸也是在合上书之后才感觉到。读完此书，生活中的某些迷茫渐渐消散了，重新思考怎样让短暂的人生过得更充实，更快乐。心里一下子有了希望。当然书之于人，也是因人而异的，有人会大爱这本书，例如本人。也有人会觉得这些道理如此简单，早就明白。不过，有时越是简单的东西就越是容易被遗忘，也越是需要被提醒。,1
安装麻烦，后来装了VISTA，发现了几次关机蓝屏的情况，但使用正常，有待观察。,0
很少文的男主是以这样一个痴傻的形象出现，但是本书的男主却给了我们惊喜，虽痴傻，但爱得简单而执著。女主聪慧而不失果敢，两人的爱没有任何人能够介入，虽有些魔幻成分，但算是有些新意的创作方式，让人看文的心情很愉快，有点小波折，但都能够一一化解，虽是痴相公，但却让人怜爱，这样的人，在阅书时能够过过瘾，也算是对生活的一点小补偿吧。毕竟，生活里不可能有这样的精彩人物，合合。,1
性能好，配置算是中等偏上，对大多数用户来所足够了。外观低调不失大气，买回家当台式机放在家里也不错。屏幕大，中老年人在家里上上网之类的也很舒服。,1
京东的服务真的不错的 机器很好，系统也不是很难装，我很满意很喜欢 以后还在京东买,1
打字的时候，键盘左半边有明显下陷；屏幕两边有漏光；等货的时间有点长，第六天才能自提。,0
对于一本广受好评的书“锦上添花”多少有点多余，让人有所收获是每一个阅读人的愿望。否则还不用冒着近视的危险使劲的看书？？HIT BOOK 。看书也要选择，尤其是对于青年男女手上有一本连岳还是不错的选择。情感，你去试，你就会有收获---要么幸福、快乐，要么痛苦、遗憾。准确的说是都有，都有。看了连岳精辟的回答，心中渐渐有种明朗的感觉。喜欢,1
我是1月6日入住华侨大厦的，来时在车上受了点风寒，入住登记时，不住的打喷嚏，总台服务员立刻关切的询问我是否感冒了？ 最让我感动的是，刚进房间，客房服务员竟然送来了一碗热腾腾的红糖姜水，这种人性化的服务真的让人感到温暖。不愧为泰安市唯一一家四星级酒店， 从酒店到岱庙步行只有五分钟的距离，还有金钥匙服务中心赠送的市区图和泰山地图。 酒店的服务，先于客人开口之前。酒店金钥匙为我们租车、订票，在回到家的第二天，我们还意外的收到了他们的问候的短信，到现在我们还是非常高兴选择了泰山华侨大厦。而且我们还约定，08年的春天带着朋友重游泰山。,1
此书的阅读价值无需质疑，是本好书。可当当网的送来的这书质量特别差！读到第二天的时候，中间的装订就松了，如今，已经有十几页掉出来了。真让人烦躁。真没想到当当网会有质量这么差的书。,0
显卡还不错了~屏幕也还可以，拿来玩游戏这个价格里找不到可以抗衡的对手了,1
小海狸的书儿子看到后就很喜欢。那天中午我放在沙发边的桌上，想着儿子放学时就会发现“礼物”。果然，他看到了，而且一口气就看了好几本（他在电话里兴奋的告诉我，而且对我说谢谢）。在接下去的几天里，他自己看，有时也要求爸爸或我给他讲。我们有时也请他讲给我们听。很快乐的时光。甚至于周末去小哥哥家玩，他也要求带这套书去。。。。。,1
奥列伞……一个从金色种子开始发芽的世界……一方由绵羊之路抵达的乐土……一个解决童年困境的家园。黎晓曼有一个外号叫做“慢婆婆”，因为她无论做什么都比别的孩子要慢得多。她许愿得到了一个冠军遥控器，能够操纵周围的世界快进、倒退和暂停。于是，她开始了充满新奇体验的72小时……——我热切地期盼着和女儿一起在奇妙的奥列伞下亲子共读的美好时光。,1
一般吧，和教课书一样，人物只有作者的性格没有自己的性格，纪实总结小说，呵呵,0
夜景不错，房间不错，早餐很不错，离海边和商业区有点距离，服务满意度也有些距离。,0
宝蓝色的外壳，很漂亮，像索尼一样的键盘，较高档，配置还不错，性价比较高。,1
