text,label
酒店设施起码有十年使用时间了，而且维护欠佳，走进房间，一股发霉的味道扑鼻而来，地毯上污迹斑斑；走廊里的木制衣帽柜，柜门无法正常关闭，打开柜门霉味更浓，衣帽柜上面还有一个关不上的小柜门，打开后，发现里面是管道和蜘蛛网、以及厚厚的尘土。床和控制台中间的空地上居然还留有上次住过的客人留下的空饮料瓶，卫生间的毛巾上居然还有几根头发……真不能相信这就是电话预定员眼中的“网友评价较高”、“三星酒店”。今后如果再遇到上网条件不便又急于订酒店的情况，我绝对不会贸然做出电话订房的风险举动！,0
我每次定酒店都是在网上翻点评，发现这个酒店的评价不错，而且价格也合理。除了我自己定一间房之外，给客户也定了一间。到达之后还真是不错，酒店考虑到我和客户接触方面的问题，给我升级房间。头一次遇到升级，开心呢。房间宽敞，干净，服务员热情而且送水果。就是因为地理原因，窗外风景不是很好。但是离万象城比较近，带着客户溜达，他也满高兴的。如果再去深圳，不去香港的话，还是住这里。因为忙，过了20天才来点评。去香港的话，就选择如家渔村小区店，楼下有饭店，水果店，药店，非常方便。就是有点不好找。,1
地理位置还不错，到哪里都比较方便， 但是服务不象是豪生集团管理的，比较差。 下午睡了一觉并洗了一个澡，本来想让酒店再来打扫一下，所以，打开了，请打扫的服务灯，可是到晚上回酒店，发现打扫得服务灯被关掉了，而房间还是没有打扫过。,0
宽带上网速度挺快，酒店一楼的烧烤不错。酒店整体性价比可以，去酒吧一条街打车10元,1
刚为朋友29号预定的北方担心过，不料30号结房时，前台问我朋友房间的有线电视摇控器不见了，后来在我强烈要求下，酒店人员可能动用百度搜索到摇控器，这才罢休！我就纳闷了：我怎么就这么倒霉啊？每次预定北方都会有麻烦，我想这不是偶然吧，北方的前台服务真的有待提高。,0
一个人住第3年，希望越大，失望越大是么？这本书，觉得不知所云，或者，所云无用。觉得浪费钱，适合随手送人。,0
对宽屏不了解，现在用起来极不舒服；上下距离太窄，宽度又太宽。只相当于12寸的屏。屏太亮，而且改了设置后只要重启就又要改,0
电池续航时间不常，一般一个半小时左右（根据使用情况不同，使用时间稍有不同）。,0
"定的行政房间正对杂物间,们一直敞着,别提多脏乱.要求换房后,房间空调不制冷,冰箱向推土机,要求再换,门口楼道铺了块巨大脏布,因为隔壁在装修,不知携程和这个酒店有什么过节,总感觉是在故意让你难受,另外所有房间的电话没有内线指示,竟让客人用长途打回酒店转接,我靠!还有五星级的小姐怎么那么..真是影响北京市容和奥运的和谐环境,房间的餐厅送餐味道会叫你吐出来的.这是本人目前住过的最让人""难忘的""酒店.这些话本人已经在克制了.",0
都是中医的穴位，看得好象很有用，其实不然．也不知道这书是怎么红起来的，使用性并不是很大啊,0
离火车站、长途汽车站很近，打车起价就到（五分钟内），楼下有24小时营业的麦当劳（点餐可免费送至房间），出大门往左便是平原商场，其对面是影剧院。,1
我订的260的房间，还算不错了，住了两晚。是以前政府的接待宾馆，有点老，但是还算可以的，各方面都差不多，不算差，但也不是很好。我感觉床还是比较舒服的。宾馆周围比较繁华，应该是商业区。,1
"餐厅的服务员态度不友好,免费提供的早餐有的在早上八点就没有供应了(蒸鸡蛋和炒米粉),小妹与服务员交涉两次未果,早餐供应时间是到上午九点结束的.希望该酒店应对早餐供应有所改善.对客房服务员要进行培训,当客人房门门锁上挂了""请勿打扰""的字样,希望不要再擅自进入客房,这是对客人的尊重.",0
"这本书我最喜欢的是那一句人生若只如初见.也就是这书的名字。人生若只如初见,所有往事都化为红尘一笑.只留下初见时的惊艳、倾情。忘却也许有过的背叛、伤怀、无奈和悲痛。这是何等美妙的人生境界。时光匆匆，我们已经回不到过去,也许曾经一见倾心,但是再见之时,也许会是伤心之时。若是如此,不如初见时的那份感觉……这本书，介绍的不仅仅是诗歌，更让我感受到古代那美丽的爱情~！",1
"相对价钱,酒店真的不错,交通方便,干净整洁,",1
感觉还不错，虽然不算新也不算豪华。 地下一层的桑那按摩（当然应该是独立经营的）骗钱，故意不说要加房间钱。,1
"设施陈旧,卫生差.感觉:四星的大门,二星的客房,没有服务(住了两晚,没见服务员来打扫) 补充点评 2007年8月16日 ： 价高质次",0
当初想买也是看了许多的好评后才下的单没想到完全没有别人说的那样好.尤其是打败怪兽那一本.画得好恶心!孩子看的时侯就吓哭了!到了晚上更是不敢睡觉!买了书还带来了新的烦恼!比起<青蛙弗洛格>><<蹦蹦跳跳>><<小熊毛毛>>这个卡梅拉要逊色好多!这本书不太适合六岁前的孩子看.,0
我的宝宝现在4个月了，母乳处于勉强阶段。在没有看到这本书时就坚定了母乳的决心，因为问题奶粉的出现使得我宁可相信自己也不把命交给奶粉。在看了这本书之后，更加坚定了，有时自己动摇时就看看这本书，也可以说这本书给了我极大的勇气。书里说了很多母乳的好处，可是对于母乳不足宝宝拼命哭闹时，给出的建议我个人认为太理论化了，并且也没有明确说出怎么添加辅食。只能说这本书有鼓动士气的作用而已~~~~~~~,1
做工比较优秀，细节方面也做得比较好。外接一个大显示器是一个很好的选择。,1
没有配置驱动光盘。这点很不好。虽然说笔记本本身带刻录。可是也麻烦了客户啊。,0
"性价比不错，设计的比较漂亮 ,外观也还不错，送的东西挺多的.送的瑞星改成别的就好了！",1
性价比很高，物超所值，正点。小键盘用处大。不错。大屏幕，很适合女孩子使用。看久也不累。,1
我付款已第三天，至今未收到货！由于点错了，才进到这个介面的。无奈中！！！,0
今天将当当网独家首发的《公平定律》一口气看完，大失所望！尤其是回过头来对比推荐人王宏伟（此人干嘛的？）写的超级肉麻的序，真是大倒胃口。可以体谅，写此书的孙寅贵毕竟是个小学没有毕业的人，虽然赚到钱了，在商业社会里应当算是个成功人士，但毕竟文字般若不足，驾驭文字的能力有限，如果可以和孙总聊聊天，估计对其想表达的意思反而会了解的清楚的多。但写成书，尤其是居然总结了个“定律”实在是不知所云，祥林嫂似的东拉西扯了半天。居然可以定价33元，我只能对出版界的朋友说一声“I 服了 You！”,0
特价房间没有对外的窗户；房间与房间隔音效果太差,0
入住此酒店：软件及硬件比较好，价格合理。但停车的车库不能直接进入酒店，要出车库从正门进入，不是很方便。不过下次来太原，她是首选。,1
没有光驱，装东西不方便，还是要配个外置光驱才好。内存1G根本带不起来VISTA，幸好送了个1G内存。,0
配置在2899的这个价格上显得还不错 昨天刚到手 系统也装的很快 试玩了一下散热什么的都不错,1
不错的酒店。每次去泉州都住的。早餐很丰盛。门口有大巴车站，交通方便。（但是大巴是中旅的，习惯很差，喜欢在市区兜来兜去到处接客，从一个站到另一个站，非常耽误时间。商务客人最好去中心站坐车）,1
今天刚收到书，就看了起来。书的质量很好，很值。书的内容也像介绍中说的有三个特点：从正史上看三国；学习古文;三国人物之传记。中华五千年之文明，有许多我们应该继承的优秀传统，学习历史，学习优秀的历史文化，是我们中国人应有的一种素养。这也是我们做为一个中国人应该值得自豪和骄傲的地方。无论历史、社会如何变幻，中国人都不应该忘“本”，“本”就是中华民族所特有的文化传统，中华民族的灵魂！,1
可以装xp，但内附的驱动盘是vista的，要自己到华硕官网上下载xp驱动就可。内赠送鼠标的，害我另外多买了一个。,1
容易粘灰 系统非常不好装 现在流行的带备份的系统盘无法直接进入引导安装 毕竟不是所有人对这种情况都轻车熟路,0
送货时确认单上在签名处写着请确认部件是否完整等字样。可送货员说不必拆，他们只管货是否对，里面缺不缺件他们不管。所以直接签字了。 虽然拆开来里面确实没少东西，但要是有个万一，可就不好说了。,0
补充一条 ： 可惜外壳送来时坏了 以前买当当的没有遇到过也 好在里面的分册没有损坏 很新的 也就不计较啦 赫赫 书嘛 是用来看的 不是用来观赏的 偶不计较了额 以后注意嘛 当当~~~ 倒是送的速度和快递叔叔的态度 很好好 赫赫 不计较咯,1
1、位置：交通便利，距机场快线九龙站40港币车程，据铜锣湾时代广场80港币车程，海港城起步费车程；弥敦道步行即可，购物非常方便； 2、环境：较为安静，适于居住； 3、设施：维护较好，但设施已较旧，传统电视机； 4、饮食：酒店早餐品种较多，令人惊喜；附近餐厅亦提供其他选择； 5、服务：员工热情，主动；,1
盼了2周终于拿到本了，一开机就屏不亮，本人自己跑回总部退机，现在还在等着检测，说要等上15个工作日，呵呵，买个电脑容易吗？时间浪费的起吗？请问？,0
显卡真是不行，看rmvb电影时如果有其他操作 画面也会卡一下，不过毕竟是上网本，可以容忍,0
价格太高，性价比不够好。我觉得今后还是去其他酒店比较好。,0
总体上来说对这个宾馆不很满意。 1. 前台服务很差劲。据说是电脑系统问题，造成半个多小时都没有办成入住，而且总是爱搭不理； 2. 入住后，发现房间没有及时整理，催促了好几次； 3. 床单、枕套之类的白色都变成了黄色，据清洁人员说漂白过的才是白色； 4. 退房时候又等了好久 5. 入住时候预定的房型没有了，升级居然还要付钱。。。经据理力争才免费升级。这种情况在武定路的那家就没有发生。,0
"看过<穿PRADA的恶魔>后,再来看这本中国的时尚界小说,感觉只有一句话,首先要生存,再来谈其他.眼看他鲜衣裘锦,眼看他香车美人,眼看他黑眼圈苍白脸,眼看他从单纯走向城府.是不是职场都是这样惨烈?公平地说,在这样的环境下,人一定会变聪明,能力一定会短期内得到极大提高,从另外一方面说,这真的是好事.",1
入住的时候，恰逢前台的POS机坏了，只能预付现金，有些不便。不过位于一楼的餐厅真是物美价廉，值得一去。,1
本来对本书期望不大的，因为我一向喜欢余杰，而且对祝勇以前的一些观点不是很赞同，但是看了此书以后，对祝勇的思想痕迹有了了解，更为深刻的理解了祝勇的一些观点，总的说来，祝勇对于他人的剖析有理性（对余杰的批评有些过了），对问题的阐述比较客观。不过还有露出了文人相轻的感觉，如同楼上的那位朋友所说，对自己太看得起了。总结：建议一读。,1
"虽是观景房,不过我住的楼层太低(19楼)看不到江景,但地点很好,离轻轨临江门站和较场口站(起点)很近,解放碑就在附近(大约100多公尺吧)!",1
淋浴头竟然自己掉了下来，后来修理好了。马桶一直堵。请求修理两次，态度很好，无奈技术不佳，最终没有解决，大便硬是憋着！,0
性价比太高了，同学一个月前在数码城买花了3800，太超值了。CPU是奔腾T4200的，基本上是4000左右本的标配，强烈推荐,1
"以为曾经是排行榜第一的书一定不错,结果,拿到书后,非常失望,印刷一般,纸张也一般,内容......提起内容,只能是消遣一下的书,有些理论是十分错误的.这本书迎合了大众的心里.但是,作者这种不负责任的态度,让人太失望了!不建议大家买这本书!!非常失望!白花20来块钱!",0
比较笨重，移动性能差！不包电池都有3.2kg，加上送的包和外包装有6.25kg，提货的时候不是一般的累。。。,0
第一 散热一般。。。用了一会托腕处就发烫了? 第二 液晶屏和主机部分的圆柱形转轴太粗了。。。影响整体美观。。。电源按键设计学的sony的本吧。。。 第三 预装的系统太?了。。。,0
虽然是老乡的作品，但是从客观上来讲的话，还是有点牵强，虽然作者的经历很丰富文采也不错，但不太喜欢结构和风格，这一次跟风跟错了：（,0
非常差，服务差。房间比较大，但也很差，更重要的是临近铁路，很吵！难怪酒店生意不好，人很少！,0
购买的时候价格太高了，3500到手机，现在都跌了500多，真伤心！有时候反应会有点慢，总体还不错！,0
《水知道答案》这本书我一口气买了5本，是因为这本书太好了，因为人体的70%都是水，对着水说爱的语言，水能结出很美丽的结晶，哪么要是人与人之间都说好话，我想我们人类就能很好的控制自己的情绪，人有了一个好心情，干什么都能成功。社会上处处可见“和谐”，人在“和谐”的环境中生活，哪么每一个人不都过上了幸福的生活吗？想自己过幸福生活的人，就去看《小知道答案》吧！,1
优点有：待机时间长、键盘手感不错、无线网卡是802.N速度快、有蓝牙、CPU是N280的，整体感觉不错。,1
位置好，服务员热情，早餐不错，电梯也快。,1
这位姐姐对这本书几近痴迷。我不好这一口，没有耐心看它。纯粹表扬一下这次送书的效率和质量。起码书的品相不错，好过我前两次购书。希望以后能保持。,0
觉得，比《三救姻缘》素质要好。内容从家庭，慢慢走向社会。夹杂着人物之间的责任，关心和感情纠葛。一层又一层，惊险刺激。女主角谢怀珉的医术，的确相当专业。看来在现代，学的中医派上用场，成为她的铺垫。不过，书的最后，简直太意外了。都不希望是真的。书中的慧空说，她可以母仪天下。我就猜想，如果她爱的人士个君王，那就很有可能了。希望真是如此呢。,1
大家这段时间不要去住，他们施工吵死人了！并且，房间里的提示上说是8：30才开始施工，结构7：40就开始，找他们解决了一早上，到8：30一直没有停止过！到了8：30他们就更有理了，继续开始施工！,0
从组织成长角度看，四大名著是有分工的，西游记讲的是草创阶段的组织，如何活下去是最重要的；三国演义是讲国家级大组织的，如何强大、垄断是主要的，重点是如何强大；红楼梦是讲家族型组织的，它最重要的是如何保持、延续问题。比较而言，水浒传讲的是小组织如何变成大组织的难题，山头、门派，都有成长的要求，因此这部书讲的是怎么壮大的问题。它的智慧，都在这里。,1
价钱不错，sis的芯片组在使用中，速度很快，没感到有什么区别，可能intel广告做的好，呵呵！！！,1
等到发现是主板问题换货时间已经过了 强烈建议大家不要在这里买售后要求蛮高的东西 特别是电脑 买回去 系统你要弄半天 还不送其他东西 看上去价格比外面便宜一点 其实相,0
太喜欢了，外观漂亮，红棕相配的每一处细节都很完美！性能完全能满足我的游戏需求。,1
酒店一般，最受不了的是骚扰电话，一晚上能响4～5回，而且每晚都会打来，只真对单身男客，信息非常准确，严重怀疑是小姐摆平了前台服务员，拿到客人的入住信息。在这样的房间住，心里很不踏实。,0
我真的很失望，本来很期待这套书的，结果早上收到的时候发现和我以前买的一套噼里啪啦从书大体相同，只是多了几小本而已，特别失望，觉得这套书白买了,0
绝对正版图书，只要将三大本中的内容看明白、吃透，在辅佐些真题，相信司考定会取得极佳的成绩~貌似司考并不是智商的考试，而是情商的考核~很长时间的准备，关键在于坚持！希望同在司考路上的战友们，都将会取得09年的胜利。最好的学习反复是重复，司考一样受用。踏踏实实的看书，要想成为人上人，就先要过一阵不是人的生活~学习的日子是艰苦的，要耐的住寂寞，摒弃一切诱惑，踏实的看这本书吧！,1
随着孩子的长大，这本书居然成了孩子的最爱（1岁7个月），连着2个多月，睡前必要这本书。孩子最喜欢的就是最后一页，有时候讲着讲着，就一下子翻到最后，当我说大卫的妈妈说“我爱你的时候”，宝贝女儿也抬头等我说“我爱你”,0
其实，当初我买这本书很偶然，是我家的一个亲戚，看电视说有个王晨霞，写的书很有一些道理，后来我就在当当网上订了一本，刚开始没觉得会有多大的收获，可是把全书看完后，感觉真的不一样，很多反映在我们手心的东西真的和我们身体的疾病息息相关，我介意身体不太好的朋友们看看这本书，有时候去医院体检，什么也检查不出来，但是不代表你没有病，通过看掌纹，你自己就可以知道自己该注意什么了。,1
价格真的是没话说，我的同事都羡慕，也是我买的主要原因。 键盘好靓，太漂亮了，很炫。,1
ST的硬盘，三星的DVD刻录机，友达面板，三星内存，自己买了根尔必达颗粒的KINGSTON，组成双通道，键盘手感不错！ 触摸板很好！ 比较轻薄！,1
相当不错的一本书，通过作者的亲身经历，告诉我们传销的内幕，受益匪浅！记得十几年前，我身边的人就有参与传销的，但是也积极鼓励我做，但我的态度是相当明确的，那就是----不做！我觉得做人一定要讲原则。建议大家都互相传看一下，了解了解什么是传销？传销的危害有多大？有些事情我们是可以亲身体验的，但也有些事情我们一生是绝对不能碰的，如毒品、传销等，十多块钱了解一件事情是值得的！,1
"酒店已经比较旧了,海景房也很一般.酒店的拖鞋据称不是一次性的,但没有在包装上说明,再要需要收费10元每双!也没发现这个拖鞋和其他五星级酒店比有什么特别显著的差异!收拖鞋费用实在对不起这么性价比不高的房费!所以你要准备好拖鞋不能在住店期间搞湿弄脏,这意味着收费!可能酒店会理直气壮地给你环保的理由!下次不会在住了,实在看不出有什么特别舒服的地方!可以再去海悦建国试试!反正这个酒店的海景房也没什么意思!而且房间相当一般般!服务也没什么可以值得称道的!甚至肯定比不上泰安的遵华华美达,虽然泰安是一个小地方!",0
在故事中穿插着知识，而且很有趣味性，让孩子在听故事的同时，能学到不少知识，很好的一套书。,0
"对书中内容的科学性有些怀疑,而且书中写的一些穴位等也不是很容易找准,所以个人认为实用性差.",0
很难装上系统。内存也相对小。没有配送光盘。自带的驱动也难装上。鼠标难以控制,0
我给6岁的女儿买了一套，还有最新出的第七册，她非常喜欢，书她在幼儿园已经看了其他同学的，可是回到家还是抱住不放，看来真是不错。我准备再买一套送给朋友的孩子,0
从总体来说，酒店的服务设施及服务人员的态度都是比较不错的，但是预定酒店时所说的提供免费宽带却是没有的，所以，专门带的笔记本也没有用上。结帐时想使用信用卡支付，却被告知当天不能刷卡。建议在这方面的信息需要再准确些。,1
我看这本书的时候就是本着买一本励志书的想法买的。因为我那段时间一直提不起任何兴致做任何事情，很颓废，觉得生活的目标很不明确，很迷茫，作为一个毕业不久的大学生，没有实践经验，学校学的东西又不能用上多少，除了年轻没有什么优势。然而在我们单位，年轻说明你没有经验，工程专业经验很重要。看了这本书后我淡定了好多，虽然仍迷茫，不过已经知道该如何养精蓄锐，等待机会了,1
DELL经典本，性价比超高，去年帮同事买了两台，这次再帮父亲买一台，都非常满意,1
这套绘本很适合1－3岁的小宝宝，画面及文字都非常简洁，可给家长和小孩许多发挥空间。也许有些人会觉得内容过于简单，有点重复，但对于小宝宝来说，一次摄入不了太多信息，适度的重复更有助于她的记忆。宝宝特别喜欢看里面的刷牙那一本，结合平时看到大人刷牙，觉得更有意思，我们就借此机会每晚喝奶后给她漱口刷牙。推荐给大家。,1
此书与电视的热播形成巨大的反差，买它作为公司读书活动的读本，结果是没一人去读完，书写成这样子，真是令人失望．,0
男友是老外第一次来上海所以选择住的离外滩近的酒店，25号入住一切OK，宾馆周围环境不怎么样就是离外滩近点总的来说还是可以接受。26号退房时前台小姐说我们用了房间的避孕套要收10块钱，但是我确实没有用，这种东西我们当然会自备，前台说你没用那就是老外拿了，当时退房的人很多我真的不好意思为了这个套的问题和前台争论，男友也说没有拿，我想想算了也就10块钱就没有再说了，但是如果这个酒店对每个客人都这样一间10块 那一天可以多挣多少钱？由于行李很多我们把东西寄存在宾馆27号又回来住了，我那天有事就男友一个人住宾馆，第二天我来接男友，男友说昨天晚上有小姐打电话来说要不要按摩 他说了不要过了一会一个老女人带了2个年轻的小姐来敲房门说你女朋友今晚不在要不要小姐来帮你按摩只要200块，我很震惊难道宾馆的监控就是起这个作用的嘛？难得宾馆到处都有安排眼线来监视客人的嘛？男友说了不要他们就是不走 后来男友说你们再不走我就报警了她们才走的。晚上我和男友出来用餐我们房间旁边是康乐中心，一个瘦瘦的男的正好看到我和男友从房间出来，他居然过来问我，态度语气非常差 问你是谁？我说我是他女朋友 他还问老外她是你女朋友嘛？关他什么事情 他凭什么来问我，男友问WHAT HAPPEN?后来男友说算了我们来度假的不要为这种事情影响心情。可我实在太气就打了电话到大堂经理那投诉，要那男的向我道歉，大堂经理姓陆在电话里说了对不起说康乐中心按摩是承包给别人的。难得承包给别人就可以不用管理让他们为所作为了嘛？第二天没有小姐来敲门了但也没有人来当面道歉。总之住在这个酒店是我们整个假期的瑕疵，以后我绝对不会再来这个酒店住了。 宾馆反馈 2008年1月4日 ： 首先，非常感谢客人入住我们酒店。其次，酒店想对客人提出的主要问题作以下说明：文中所提到的老女人和两个年轻小姐并非我酒店员工，也和我酒店无任何瓜葛。此三位女士确实有拜访过房间，拜访时是以房间客人朋友的身份进入我们酒店大堂的，保安部员工对三位女士也按照正常访客来访规程进行过登记，并且我酒店监控系统有对其进行监控。为了保护来访客人的隐私，酒店在此不予透露其姓名。 酒店本着为客人提供最优质、最舒适的服务作为宗旨，也非常愿意接受客人的意见、建议甚至批评，以使我们的服务做到更好。,0
如果能有蓝牙的话，就完美了，商务用没蓝牙还是不方便啊，有蓝牙那型号的又带摄像头。另外，我怎么没发现包装箱里有原装的包？大家不是都有的吗？,0
买这本书的起源是听其他妈妈的推荐，说她的女儿在家中所有的书中就喜欢这套书，由于我儿子的年龄和她女儿相仿，但从书名来看此书比较适合女孩子，儿子现在6岁了还会喜欢吗？报着此种顾虑我还是尝试着购买了此书，没想到儿子非常喜欢，现在已经开始给他讲第二遍了。期间通过谈话是我了解到，他之所以喜欢此书，是因为书中的故事和他平时的经历一样，书中的话就是他所想、所要表达思想。于是，我又购买了第二辑。,1
"机器很轻, 屏很亮但表面迎着光线看似乎不是很平整, 我的外壳是白色的非常漂亮, 发热可以忍受, 在夏天放大腿上基本上是温温的而不是烫人的感觉.(如果打游戏估计还是会比较热). 人像识别功能很有意思, 光线足的时候基本上你往电脑前一坐就可以识别后登陆了.快速启动系统很实用, 临时想起看个股票天气什么的非常方便, 就是少了个看片的功能, 如果可以集成个Geexbox就好了...",1
房间非常小 房间设施非常旧，因为装修至今已经10年了。 房间空气非常差，一打开门一股非常大的烟味和霉味迎面扑来 服务还不错，虽然帮我从6楼换到了9楼，但是房间空气依然非常差非常差非常差得不能接受！！！,0
"我是在晚上12点到达兰州市火车站,下火车后问了３个路人也不知道有该酒店,最后我们选择打车去,因离火车站比较远打车要１１元,建议如果是到兰州作为中转站的朋友最好选择其他酒店. 可能因为是晚上加上该酒店的大堂比较偏僻的原因,就算车子停在酒店的门口我们也花了５分钟才找到大门的入口．登记的时候服务小姐竟然问了一句＂我们这里有早餐的请问你需不需要＂我问她房间不是含早餐的吗，她的回答说是，我当时心里面就感到特奇怪她为什么要问我要不要早餐呢？ 在１２点３０分我们进到了房间，当时发现天气很冷而且找遍整个房间也只有两张被子，因此给前台打了个电话说多要一张被子，可能因为太晚了当时前台的小姐开始说没有，我说太冷了麻烦她帮忙问一下，她说可以帮我问一下但是没有的话她也无能为力，我当时的感觉是这间酒店的服务也太勉强了．结果到最后她的回复当然也是没有了，我也不想跟她再多说什么，到了第二天一早８点多就到了２楼吃了我生平看过最没有东西吃的早餐就快快退房了． 我们本次旅游前后１２天都是通过携程订的房间，入住的地方有宁夏－甘肃－青海，总的来说我对这一间酒店各方面的感觉最差．完全感受不到服务而且还要受气． 补充点评 2007年10月9日 ： 我认为３３０元的价格订位是完全不合理的．",0
总的来说，这本书如同男主安倍晴明一样，平平淡淡的，波澜不惊。很舒适温暖的FEEL没有大风大浪，尔虞我诈。有的只是午后樱花树下的浪漫情怀！女主没有多能干多聪明，好吃懒做！但不让人讨厌。文中也会有些令人捧腹的话语和想法但是就是由于太平平淡淡了，我都有点想不起书中的内容了，印象不深。作者的文笔不错，人物塑造的很好，没有偏离安倍晴明本来的性格。是一篇绝对的清水文吧,1
"【荐书】其实,这本书不仅仅让孩子认识时间、方位、颜色、数字、味道、反义词以及体会各种动作,还有各种各样惟妙惟肖的动物出现,还有好几国的风土人情,不同的风景特征.6岁的儿子和2岁2个月的女儿都喜欢,当然,给他们讲的时候,侧重点各有不同.喜欢这些让孩子能主动一看再看的书.",1
同意前面的弟兄们，周围都在拆迁，环境交通很差，地铁很方便，但是房间很好。不知道酒店会不会也被拆迁？有点好奇 补充点评 2008年6月26日 ： check out的时候很郁闷，我都等半天了，总台小姐竟然先办人家插队的人，鄙视，懒得去争了,1
"1，电池不够强大,续航差点 2，内存少了点, 3，无线网络的开关不好. 4，某个键盘松动 5，offcie软件是试用版",0
"光驱不太好,会刮碟.刚塞一张DVD就怀了,换其他的也很明显地刮碟,要换比较麻烦,凑合着用吧.",0
看到很多评价都很高，结果期待也高了些，没有想象的好看，外观一般，缺乏质感，毕竟这个价位嘛。,1
此酒店简直就是糟糕！环境很老久，离市区还有点远！住在里面的是大量的旅行社的团队，乱糟糟的。上网的话价格贵的吓死你！对于携程优先推介此酒店非常不满，绝对是给的返点比较多。不如住火车站对面的如家快捷商务酒店，上网还免费！不知道携程怎么搞的！自己的合资酒店不推介，搞个这个破酒店。,0
"缺点就是电池不够强大,内存少了点,还有就是无线网络的开关有点麻烦.",0
很一般，服务态度不好，我走的时候有个密封的纸箱子需要帮忙拿下来，我先到前台结帐并找人帮忙拿下来，就在短短十分钟时间，查房的服务员擅自就把我密封的纸箱子拆开并翻看里面的东西，等和帮忙拿纸箱子的门童上去时，很气愤，质问服务员，服务员还振振有词，真是服了。不知道是不是有值钱东西就直接拿走了，幸好只是一些资料。,0
这本书虽然内容不多，但是插图很大，很生动和形象，里面的故事都是小孩子碰到过的事情，并且很有启发性，我女儿看了以后很喜欢，而且碰到术中类似的事情，她会说“大卫，不可以”，呵呵，看来是受到潜移默化的影响了，总的来说，个人感觉这本书不错，难怪是获过大奖的书。,0
我订的是430元的大床间，房间大小和设施都不错，卫生间里仅设淋浴房很实用，是我所欣赏的。早餐也还不错，中西都能兼顾。缺点：酒店餐厅晚8点就打烊，为了催还在就餐的客人就把灯熄了一半，暗暗的让人像在酒吧里吃饭，感觉这样的服务不够四星级；酒店没有停车场，停车就在大门口那一小块豆腐干似的地方，而且对住店客人也收费，不方便驾车族；酒店给了我们两个靠近电梯间的房间，一晚上电梯上下停靠的叮当声此起彼伏，让人无法入睡。我遇到过多次酒店给携程客人安排的房间相对不理想，但愿这次不是。 酒店对面以卖千张包出名的那个店家这次我因为日程紧没能去，下次一定要去尝尝。 下了高速在傍晚驶过南太湖大桥，黄昏的日光和着新亮起的灯光，浸染了大桥和沿途的新城区，很漂亮。第一次去湖州虽然匆忙但留下了极好的印象，计划下次去度假，还会入住国际（希望下次电梯铃声有改进），不过在湖州消费不比上海，携程这个房价不是很有竞争力。关于近年携程的房价没有竞争力已是众口微词，携程相当于旅行社，应该可以拿到比散客好得多的价格，在这方面是否应该对众多忠实用户有所回应？,1
情倾天下这3本看完后前两本还不错，不过结局却不理想。尤其是看完两篇翻外后，不知道四阿哥是喜欢穿越前的年玉莹，还是穿越后的年玉莹，而且本书中的感情部分很是不明，总体来说，作者的文笔还不错，语言幽默十足，但可能就是幽默感多于人物感情塑造，使言情蜕变为说事体小说。并且我也不喜欢里面的男女主角，看不出他们是相互喜欢的，欲望大于爱情。读完之后竟没什么可回味的地方。,1
是在同学的怂恿下买的，所以一买就买了两套。极殷切的等到书，她就迫不及待的开始看了，丢开了玩得正到紧要关头的网游和电视剧。等我开始看的时候，才终于理解她了。确实是很不错的啊。第二部的风格和第一部有一点不同，语言文字的表达也略有差异，不过整体来说还是很好看。也是，我拿到的已经是第四次印刷的版本了，从很专业的角度看，就这种速度来说，这本书很畅销，很好。,1
看着便宜就买了，很差说不上，但看完也没什么得益，网上找个在线阅读就好了，没必要浪费十块,0
只因李安的电影《色，戒》，才买了张爱玲的小说来读。读后的感觉是失望——那么短浅，迷惑——李导演如何能以此拍出获奖影片？一个女人要诱杀一个男人（汉奸），在最后时刻突然觉得这个男人也许是真爱她的——他在给她买钻戒，而她却是要杀了他，于情于理都说不过去，于是仓皇中放走了他。但那男人却不会放过她……色使那个男人差点送了命，色（还有戒）使那个女人真的送了命。我想小说的精髓大概就在于此。这样的主题其实并没有什么新意，但写法上还是有耐人寻味之处。我欣赏的其实只是小说的标题：色，戒,0
键盘手感很舒适，触摸屏设计独特，比较人性化，机器配置相对高，性价比不错！！值得推荐！~~~~~~,1
"1999时抢到的,还可以吧,最重要的是性价比高,我怎么看我的机的原装系统支持兰牙和三Ｇ网络的！你们的支持不?",1
追加几句：有好多真正的大师，是可以作为大师这个称号的标准的，库布里克就是这么一位。假如您误以为今天中国的某位导演也算是大师的话，可以看看库布里克，看看《大开眼戒》，对照一下不太好算的差距。如果哪位导演你真心在有生之年把成为大师作为目标的话，也劝您看看《大开眼戒》，給自己树立一个标竿。,1
本来忍着DOS系统买的，想到4xxx能买到这个配置也超值了， 没想到一开机竟然自带vista，感觉京东老厚道了呵呵。先用正版vista吧呵呵,1
刚才提到的如家快捷酒店，应该是 如家 深圳火车站店，在渔民村小区内。,1
发热量大了点，重量控制不好，，不到5000的价格买这个配置么还算不错。新模具造型设计好看多了，比T系列漂亮，音质提升也不少，不像T系列简直就是破锣在敲啊敲，，，，，,1
"很不错，东西到手五个月了。用了这段时间来看，还不错。速度很快，声音小,温度低。还没有出现质量上面的问题。优点有很多，比如可以播放1080P的全高清，速度不比T2390差，工作的时候比较安静。",1
